age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
63,NaN,331527,10th,6,3,NaN,1,5,1,0,0,40,United-States,1
70,NaN,133536,HS-grad,9,3,NaN,1,5,1,0,0,28,United-States,1
22,NaN,334593,Some-college,10,5,NaN,2,5,1,0,0,40,United-States,1
27,NaN,146651,HS-grad,9,3,NaN,4,5,0,0,0,15,United-States,1
18,NaN,157131,HS-grad,9,5,NaN,4,5,0,0,0,12,United-States,1
56,NaN,192325,Some-college,10,1,NaN,2,5,0,0,0,20,United-States,1
34,NaN,362787,HS-grad,9,5,NaN,5,3,0,0,0,35,United-States,1
21,NaN,107801,Some-college,10,5,NaN,4,5,0,0,0,3,United-States,1
60,NaN,174073,HS-grad,9,3,NaN,1,5,1,0,0,40,United-States,1
31,NaN,99483,HS-grad,9,5,NaN,4,1,1,0,0,40,United-States,1
17,NaN,219277,11th,7,5,NaN,4,5,0,0,0,20,United-States,1
57,NaN,137658,HS-grad,9,3,NaN,1,4,1,0,0,5,Columbia,1
21,NaN,105312,HS-grad,9,5,NaN,2,5,0,0,0,20,United-States,1
57,NaN,50248,Some-college,10,3,NaN,1,5,1,0,0,40,United-States,1
33,NaN,314913,11th,7,1,NaN,4,5,1,0,0,53,United-States,1
18,NaN,267399,12th,8,5,NaN,4,5,0,0,0,12,United-States,1
28,NaN,198393,HS-grad,9,5,NaN,2,3,0,0,0,40,United-States,1
69,NaN,121136,HS-grad,9,3,NaN,1,5,1,0,0,13,United-States,1
44,NaN,248876,Bachelors,13,1,NaN,2,5,1,0,0,50,United-States,1
21,NaN,403860,Some-college,10,5,NaN,4,5,1,0,0,40,United-States,1
22,NaN,219122,Some-college,10,5,NaN,4,5,1,0,0,40,United-States,1
22,NaN,199426,Some-college,10,5,NaN,2,5,0,0,0,40,United-States,1
72,NaN,117017,HS-grad,9,3,NaN,1,5,1,0,0,8,United-States,1
22,NaN,243190,Some-college,10,5,NaN,4,2,1,0,0,40,China,1
17,NaN,41643,11th,7,5,NaN,4,5,0,0,0,15,United-States,1
17,NaN,172145,10th,6,5,NaN,4,3,0,0,0,40,United-States,1
22,NaN,39803,Some-college,10,5,NaN,4,5,1,0,0,40,United-States,1
25,NaN,161235,Assoc-voc,11,5,NaN,4,5,1,0,0,90,United-States,1
65,NaN,231604,HS-grad,9,3,NaN,1,5,1,0,0,45,Germany,1
25,NaN,214925,10th,6,5,NaN,4,3,1,0,0,40,United-States,1
64,NaN,208862,HS-grad,9,3,NaN,1,5,1,0,0,50,United-States,0
19,NaN,230874,Some-college,10,5,NaN,4,5,0,0,0,40,United-States,1
21,NaN,176356,Some-college,10,5,NaN,4,5,0,0,0,10,Germany,1
56,NaN,425497,Assoc-acdm,12,3,NaN,1,5,1,0,0,20,United-States,1
27,NaN,174163,Some-college,10,3,NaN,6,5,0,0,0,40,United-States,0
53,NaN,155233,12th,8,3,NaN,6,5,0,0,0,40,Italy,1
43,NaN,214541,HS-grad,9,3,NaN,1,5,1,0,0,35,United-States,1
33,NaN,216908,10th,6,5,NaN,3,5,1,0,0,40,United-States,1
65,NaN,52728,Some-college,10,3,NaN,1,5,1,0,0,40,United-States,1
20,NaN,95989,Some-college,10,5,NaN,4,5,0,0,0,40,United-States,1
27,NaN,249463,Assoc-voc,11,3,NaN,1,5,1,0,0,20,United-States,1
38,NaN,281768,7th-8th,4,1,NaN,5,3,0,0,0,30,United-States,1
41,NaN,252127,Some-college,10,7,NaN,5,3,0,0,0,20,United-States,1
67,NaN,34122,5th-6th,3,3,NaN,1,5,1,0,0,40,United-States,1
61,NaN,584259,Masters,14,3,NaN,1,5,1,0,0,2,United-States,0
42,NaN,175935,HS-grad,9,6,NaN,5,5,1,0,0,40,United-States,1
87,NaN,90338,HS-grad,9,7,NaN,2,5,1,0,0,2,United-States,1
29,NaN,297054,HS-grad,9,1,NaN,2,5,1,0,0,40,United-States,1
29,NaN,207032,HS-grad,9,4,NaN,5,3,0,0,0,42,Haiti,1
61,NaN,69285,HS-grad,9,3,NaN,1,5,1,0,0,37,United-States,1
28,NaN,60726,HS-grad,9,5,NaN,4,3,1,0,0,40,United-States,1
66,NaN,357750,11th,7,7,NaN,2,3,0,0,0,40,United-States,1
72,NaN,108796,Prof-school,15,3,NaN,1,5,1,0,0,40,United-States,0
56,NaN,119254,10th,6,1,NaN,2,5,0,0,0,40,United-States,1
66,NaN,68219,9th,5,3,NaN,1,5,1,0,0,40,United-States,1
65,NaN,37170,7th-8th,4,3,NaN,1,5,1,0,0,20,United-States,1
68,NaN,229016,HS-grad,9,3,NaN,6,5,0,0,0,25,United-States,1
61,NaN,203849,Some-college,10,1,NaN,2,5,0,0,0,40,United-States,1
64,NaN,169917,7th-8th,4,7,NaN,2,5,0,0,0,4,United-States,1
90,NaN,313986,HS-grad,9,3,NaN,1,5,1,0,0,40,United-States,0
20,NaN,189203,Assoc-acdm,12,5,NaN,2,5,1,0,0,20,United-States,1
64,NaN,34100,Some-college,10,7,NaN,2,5,1,0,0,4,United-States,1
62,NaN,186611,HS-grad,9,5,NaN,2,5,1,0,0,40,United-States,1
31,NaN,259120,Some-college,10,3,NaN,6,5,0,0,0,10,United-States,1
72,NaN,82635,11th,7,3,NaN,1,5,1,0,0,40,United-States,1
36,NaN,187167,HS-grad,9,6,NaN,2,5,0,0,0,30,United-States,1
22,NaN,148955,Some-college,10,5,NaN,4,2,0,0,0,15,South,1
20,NaN,71788,Some-college,10,5,NaN,4,5,0,0,0,18,United-States,1
17,NaN,171461,10th,6,5,NaN,4,5,0,0,0,20,United-States,1
19,NaN,166018,Some-college,10,5,NaN,4,5,0,0,0,40,United-States,1
17,NaN,256173,10th,6,5,NaN,4,5,0,0,0,15,United-States,1
61,NaN,101602,Doctorate,16,3,NaN,1,5,1,0,0,25,United-States,0
23,NaN,449101,HS-grad,9,3,NaN,4,5,0,0,0,30,United-States,1
32,NaN,981628,HS-grad,9,1,NaN,5,3,1,0,0,40,United-States,1
59,NaN,147989,HS-grad,9,7,NaN,2,5,0,0,0,35,United-States,1
35,NaN,35854,Some-college,10,5,NaN,4,5,0,0,0,40,United-States,1
36,NaN,229533,HS-grad,9,3,NaN,1,5,1,0,0,40,United-States,1
80,NaN,281768,Assoc-acdm,12,3,NaN,1,5,1,0,0,4,United-States,1
29,NaN,499935,Assoc-voc,11,5,NaN,5,5,0,0,0,40,United-States,1
18,NaN,200525,11th,7,5,NaN,4,5,0,0,0,25,United-States,1
35,NaN,273558,Some-college,10,5,NaN,2,3,1,0,0,30,United-States,1
70,NaN,92593,Some-college,10,7,NaN,2,5,0,0,0,25,United-States,1
62,NaN,31577,HS-grad,9,3,NaN,1,5,1,0,0,18,United-States,1
18,NaN,90230,HS-grad,9,5,NaN,4,5,1,0,0,20,United-States,1
60,NaN,268954,Some-college,10,3,NaN,1,5,1,0,0,12,United-States,0
52,NaN,89951,12th,8,3,NaN,6,3,0,0,0,40,United-States,0
58,NaN,97969,1st-4th,2,4,NaN,5,1,1,0,0,40,United-States,1
62,NaN,178764,HS-grad,9,3,NaN,1,5,1,0,0,40,United-States,0
24,NaN,108495,HS-grad,9,5,NaN,4,5,1,0,0,40,United-States,1
26,NaN,375313,Some-college,10,5,NaN,4,2,1,0,0,40,Philippines,1
18,NaN,97474,HS-grad,9,5,NaN,4,5,0,0,0,20,United-States,1
65,NaN,192825,7th-8th,4,3,NaN,1,5,1,0,0,25,United-States,1
27,NaN,147638,Masters,14,5,NaN,2,4,0,0,0,40,Japan,1
21,NaN,155697,9th,5,5,NaN,4,5,1,0,0,42,United-States,1
51,NaN,43909,HS-grad,9,1,NaN,5,3,0,0,0,40,United-States,1
21,NaN,78374,HS-grad,9,5,NaN,3,2,0,0,0,24,United-States,1
62,NaN,263374,Assoc-voc,11,3,NaN,1,5,1,0,0,40,Canada,1
34,NaN,330301,7th-8th,4,6,NaN,5,3,0,0,0,40,United-States,1
19,NaN,204868,HS-grad,9,3,NaN,6,5,0,0,0,36,United-States,1
49,NaN,113913,HS-grad,9,3,NaN,6,5,0,0,0,60,United-States,1
72,NaN,96867,5th-6th,3,7,NaN,2,5,0,0,0,40,United-States,1
20,NaN,99891,Some-college,10,5,NaN,4,5,0,0,0,30,United-States,1
59,NaN,120617,Some-college,10,5,NaN,2,3,0,0,0,40,United-States,1
21,NaN,205939,Some-college,10,5,NaN,4,5,1,0,0,40,United-States,1
63,NaN,126540,Some-college,10,1,NaN,2,5,0,0,0,5,United-States,1
18,NaN,156608,11th,7,5,NaN,4,5,0,0,0,25,United-States,1
66,NaN,93318,HS-grad,9,7,NaN,5,5,0,0,0,40,United-States,1
20,NaN,203992,HS-grad,9,5,NaN,4,5,1,0,0,40,United-States,1
49,NaN,114648,12th,8,1,NaN,3,3,1,0,0,40,United-States,1
60,NaN,134152,9th,5,1,NaN,2,3,1,0,0,35,United-States,1
82,NaN,403910,HS-grad,9,5,NaN,2,5,1,0,0,3,United-States,1
81,NaN,120478,Assoc-voc,11,1,NaN,5,5,0,0,0,1,NaN,1
35,NaN,320084,Bachelors,13,3,NaN,6,5,0,0,0,55,United-States,0
30,NaN,33811,Bachelors,13,5,NaN,2,2,0,0,0,99,United-States,1
71,NaN,287372,Doctorate,16,3,NaN,1,5,1,0,0,10,United-States,0
41,NaN,202822,HS-grad,9,6,NaN,2,3,0,0,0,32,United-States,1
72,NaN,129912,HS-grad,9,3,NaN,1,5,1,0,0,25,United-States,1
